order_id,is_callcenter
1340768,0.41757597389353457
1340769,0.3546919068789139
1340770,0.3546919068789139
1340772,0.3546919068789139
1340773,0.3546919068789139
1340774,0.41757597389353457
1340775,0.3546919068789139
1340776,0.41757597389353457
1340777,0.41757597389353457
1340778,0.3546919068789139
1340779,0.3546919068789139
1340781,0.3546919068789139
1340782,0.3546919068789139
1340783,0.3546919068789139
1340784,0.3546919068789139
1340785,0.3546919068789139
1340786,0.41757597389353457
1340787,0.41757597389353457
1340788,0.5369732980689106
1340789,0.41757597389353457
1340790,0.3546919068789139
1340791,0.41757597389353457
1340792,0.41757597389353457
1340793,0.3546919068789139
1340795,0.41757597389353457
1340796,0.41757597389353457
1340798,0.3546919068789139
1340800,0.5369732980689106
1340801,0.3546919068789139
1340802,0.3546919068789139
1340803,0.5369732980689106
1340804,0.41757597389353457
1340805,0.5369732980689106
1340806,0.41757597389353457
1340807,0.41757597389353457
1340808,0.41757597389353457
1340809,0.3546919068789139
1340810,0.41757597389353457
1340811,0.3546919068789139
1340812,0.3546919068789139
1340813,0.3546919068789139
1340814,0.41757597389353457
1340815,0.3546919068789139
1340816,0.41757597389353457
1340817,0.3546919068789139
1340818,0.3546919068789139
1340819,0.3546919068789139
1340820,0.5369732980689106
1340821,0.3546919068789139
1340824,0.41757597389353457
1340825,0.3546919068789139
1340826,0.41757597389353457
1340827,0.3546919068789139
1340828,0.3546919068789139
1340829,0.3546919068789139
1340830,0.41757597389353457
1340831,0.41757597389353457
1340832,0.3546919068789139
1340833,0.3546919068789139
1340834,0.41757597389353457
1340837,0.3546919068789139
1340838,0.3546919068789139
1340839,0.41757597389353457
1340840,0.5369732980689106
1340842,0.41757597389353457
1340844,0.3546919068789139
1340847,0.3546919068789139
1340848,0.41757597389353457
1340850,0.41757597389353457
1340852,0.3546919068789139
1340855,0.41757597389353457
1340856,0.41757597389353457
1340858,0.41757597389353457
1340859,0.3546919068789139
1340862,0.3546919068789139
1340863,0.3546919068789139
1340865,0.3546919068789139
1340866,0.3546919068789139
1340868,0.41757597389353457
1340869,0.41757597389353457
1340870,0.5369732980689106
1340871,0.3546919068789139
1340872,0.3546919068789139
1340873,0.3546919068789139
1340877,0.3546919068789139
1340878,0.3546919068789139
1340880,0.41757597389353457
1340881,0.3546919068789139
1340882,0.41757597389353457
1340883,0.3546919068789139
